,trial,state,Rwp,datetime_start,datetime_complete,Backgroundrefine,Backgroundtype,Instrument_parametersrefineZero,Mustrainrefine,Numberofcoefficients,Peakshape_parametersrefineSH/L,Peakshape_parametersrefineU,Peakshape_parametersrefineV,Peakshape_parametersrefineW,Peakshape_parametersrefineX,Peakshape_parametersrefineY,Phase_parametersrefinephase0,Sample_parametersrefineShift,Sample_parametersrefineSurfRoughA,Sample_parametersrefineSurfRoughB,system_attrs_number
0,0,TrialState.COMPLETE,1000000000.0,2024-09-14 05:10:09.351812,2024-09-14 05:10:09.635290,True,cosine,False,True,2,False,False,True,False,True,True,False,False,False,True,0
1,1,TrialState.COMPLETE,1000000000.0,2024-09-14 05:10:09.362558,2024-09-14 05:10:09.648682,False,cosine,False,False,10,False,False,False,True,True,True,False,True,False,False,1
2,2,TrialState.COMPLETE,1000000000.0,2024-09-14 05:10:09.367414,2024-09-14 05:10:09.674890,False,chebyschev,False,True,6,True,True,True,False,True,False,False,False,True,False,2
3,3,TrialState.COMPLETE,1000000000.0,2024-09-14 05:10:09.378262,2024-09-14 05:10:10.891874,False,inv interpolate,True,True,5,False,False,True,True,False,False,True,True,True,True,3
4,4,TrialState.COMPLETE,1000000000.0,2024-09-14 05:10:09.378884,2024-09-14 05:10:10.597047,True,chebyschev,False,False,10,False,False,True,False,True,False,True,True,True,False,4
5,5,TrialState.COMPLETE,1000000000.0,2024-09-14 05:10:09.379321,2024-09-14 05:10:11.935676,False,Q^-2 power series,True,True,16,True,False,True,True,False,True,False,True,True,False,5
6,6,TrialState.COMPLETE,1000000000.0,2024-09-14 05:10:09.379403,2024-09-14 05:10:11.509922,True,Q^-2 power series,True,False,7,False,False,True,False,False,False,False,True,False,True,6
7,7,TrialState.COMPLETE,1000000000.0,2024-09-14 05:10:09.380089,2024-09-14 05:10:10.521875,True,log interpolate,True,True,6,True,False,True,True,False,False,True,False,True,True,7
8,8,TrialState.COMPLETE,1000000000.0,2024-09-14 05:10:09.380380,2024-09-14 05:10:11.714353,False,log interpolate,False,False,2,True,False,False,False,False,True,False,False,False,True,8
9,9,TrialState.COMPLETE,1000000000.0,2024-09-14 05:10:09.381883,2024-09-14 05:10:10.975546,False,Q^-2 power series,True,False,11,False,False,True,True,False,True,True,True,True,True,9
10,10,TrialState.COMPLETE,1000000000.0,2024-09-14 05:10:09.389025,2024-09-14 05:10:11.741357,True,inv interpolate,True,False,10,True,False,True,False,False,True,False,False,True,True,10
11,11,TrialState.COMPLETE,1000000000.0,2024-09-14 05:10:09.391404,2024-09-14 05:10:10.521930,False,chebyschev,True,True,4,True,False,True,False,False,False,False,True,True,True,11
